date,actual_t+1,actual_t+2,actual_t+3,actual_t+4,actual_t+5,actual_t+6,actual_t+7,pred_t+1,pred_t+2,pred_t+3,pred_t+4,pred_t+5,pred_t+6,pred_t+7
2022-01-21,9.885081,5.256423,14.324433,20.42553,25.624847,14.06172,9.932299,14.623293,15.787319,16.55219,15.629756,14.129229,13.913388,14.248334
2022-01-22,5.256423,14.324433,20.42553,25.624847,14.06172,9.932299,2.3106565,11.905588,13.870923,14.666622,14.514844,14.302518,13.146288,13.936878
2022-01-23,14.324433,20.42553,25.624847,14.06172,9.932299,2.3106565,5.121747,8.743785,12.532125,13.45118,14.282025,14.87419,13.406898,14.442127
2022-01-24,20.42553,25.624847,14.06172,9.932299,2.3106565,5.121747,9.013319,12.259242,13.4291,11.287706,12.759914,13.997997,12.427076,11.612867
2022-01-25,25.624847,14.06172,9.932299,2.3106565,5.121747,9.013319,18.796597,16.57969,15.035058,12.085527,13.29832,13.739084,12.635652,11.342893
2022-01-26,14.06172,9.932299,2.3106565,5.121747,9.013319,18.796597,15.573213,19.88399,16.54436,13.688229,13.833545,13.583055,12.763598,11.869541
2022-01-27,9.932299,2.3106565,5.121747,9.013319,18.796597,15.573213,7.364846,12.32649,13.411225,13.951434,13.358476,13.554212,12.563332,12.23125
2022-01-28,2.3106565,5.121747,9.013319,18.796597,15.573213,7.364846,6.0269403,11.069601,12.981609,14.192544,13.506068,13.608208,12.584664,12.899639
2022-01-29,5.121747,9.013319,18.796597,15.573213,7.364846,6.0269403,5.2246037,8.707453,12.467648,14.700133,14.682194,14.573639,13.702504,15.039292
2022-01-30,9.013319,18.796597,15.573213,7.364846,6.0269403,5.2246037,11.411956,9.060378,12.565786,13.767069,14.47981,14.76153,13.870049,14.838575
2022-01-31,18.796597,15.573213,7.364846,6.0269403,5.2246037,11.411956,21.57178,9.339862,12.124162,12.109548,13.693632,14.342963,13.546279,13.657785
2022-02-01,15.573213,7.364846,6.0269403,5.2246037,11.411956,21.57178,29.365847,14.740783,14.292254,12.475024,13.895527,13.528964,13.106158,12.5419445
2022-02-02,7.364846,6.0269403,5.2246037,11.411956,21.57178,29.365847,12.976355,12.380474,12.927463,13.268777,13.652437,13.321985,13.107559,12.758054
2022-02-03,6.0269403,5.2246037,11.411956,21.57178,29.365847,12.976355,5.730155,9.242881,11.368349,13.638324,13.056651,13.431653,13.149672,13.067451
2022-02-04,5.2246037,11.411956,21.57178,29.365847,12.976355,5.730155,6.619726,10.002328,12.4722185,14.84694,14.227359,13.985031,13.70512,14.159489
2022-02-05,11.411956,21.57178,29.365847,12.976355,5.730155,6.619726,5.4776745,9.868582,12.664109,14.655437,14.685853,14.316424,13.799824,14.741628
2022-02-06,21.57178,29.365847,12.976355,5.730155,6.619726,5.4776745,8.908567,12.31183,14.070789,14.217886,14.7589655,14.413065,14.032012,14.438348
2022-02-07,29.365847,12.976355,5.730155,6.619726,5.4776745,8.908567,5.9424944,18.978611,16.710224,13.520875,14.68562,14.070549,13.902748,13.472715
2022-02-08,12.976355,5.730155,6.619726,5.4776745,8.908567,5.9424944,4.424349,22.115938,17.497684,12.919944,13.848652,12.346164,12.228779,11.766098
2022-02-09,5.730155,6.619726,5.4776745,8.908567,5.9424944,4.424349,5.0470676,9.033329,10.747664,12.095783,12.187623,12.336897,12.128862,12.029811
2022-02-10,6.619726,5.4776745,8.908567,5.9424944,4.424349,5.0470676,3.9195318,7.2371535,9.80302,12.631853,11.843905,12.581352,12.277189,12.375465
2022-02-11,5.4776745,8.908567,5.9424944,4.424349,5.0470676,3.9195318,6.29193,8.58997,11.030303,13.263788,12.542433,12.800233,12.233609,12.606252
2022-02-12,8.908567,5.9424944,4.424349,5.0470676,3.9195318,6.29193,6.8830395,8.605194,11.534201,13.269118,13.213038,13.039654,12.348774,13.209558
2022-02-13,5.9424944,4.424349,5.0470676,3.9195318,6.29193,6.8830395,5.8130436,9.908115,12.881918,13.484783,13.956183,13.478069,13.101071,13.75446
2022-02-14,4.424349,5.0470676,3.9195318,6.29193,6.8830395,5.8130436,11.254726,7.81507,11.808638,12.521316,13.974076,13.900264,13.434024,13.901535
2022-02-15,5.0470676,3.9195318,6.29193,6.8830395,5.8130436,11.254726,11.13795,6.9944067,10.896419,12.520984,13.939012,13.767192,13.627891,13.891803
2022-02-16,3.9195318,6.29193,6.8830395,5.8130436,11.254726,11.13795,4.554245,8.260331,11.91288,14.457411,14.848903,14.061529,14.526862,14.54167
2022-02-17,6.29193,6.8830395,5.8130436,11.254726,11.13795,4.554245,4.511813,9.107759,12.744437,15.667564,15.11811,14.156722,14.693662,14.951159
2022-02-18,6.8830395,5.8130436,11.254726,11.13795,4.554245,4.511813,5.477001,10.534372,13.550236,15.6366625,14.91174,13.784303,14.028771,14.66062
2022-02-19,5.8130436,11.254726,11.13795,4.554245,4.511813,5.477001,7.527517,11.251692,14.695712,16.054758,15.712899,14.282258,14.500074,15.52384
2022-02-20,11.254726,11.13795,4.554245,4.511813,5.477001,7.527517,17.05031,10.208786,14.275159,15.359644,15.746041,14.8184185,14.995586,15.916635
2022-02-21,11.13795,4.554245,4.511813,5.477001,7.527517,17.05031,13.164417,11.216058,14.026076,13.774685,14.778492,14.0715475,14.62476,14.642643
2022-02-22,4.554245,4.511813,5.477001,7.527517,17.05031,13.164417,3.9496489,9.761346,11.177148,10.404379,11.733371,11.712543,11.861878,11.502634
2022-02-23,4.511813,5.477001,7.527517,17.05031,13.164417,3.9496489,2.0887394,7.0086803,9.27856,10.745786,11.18393,11.79231,11.850516,11.809953
2022-02-24,5.477001,7.527517,17.05031,13.164417,3.9496489,2.0887394,3.91125,7.981189,10.224393,12.242008,11.7629795,12.291699,12.2241,12.159868
